ids,rouge/geometric_mean_seg_0,preds_seg_0,preds_seg_0_tokens,target_text,labels
va-sq-189,9.6315,Bethan Owen thought that the high-risk category was not necessarily considered high-risk because they,"[    0 15659   152 20412   816    24     8   306    18 13261  3295    47
    59  6539  1702   306    18 13261   250    79]","Bethan Owen suggested that maintaining the attractiveness of Welsh universities to students would be a key driven for solving the financial stress. Also, the research portfolio should be heavily invested in, which would also bring economic benefits.","[15659   152 20412  5259    24  6011     8  5250   655    13 22982  8278
    12   481   133    36     3     9   843  6737    21 11795     8   981
  2189     5  1203     6     8   585  4833   225    36  8672 11496    16
     6    84   133    92   830  1456  1393     5     1  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-sq-6,19.0415,"The group discussed the conceptual design of the remote control. According to the Marketing, the user interface","[    0    37   563  5172     8 17428   408    13     8  4322   610     5
  2150    12     8  4329     6     8  1139  3459]","According to the Industrial Design, there might be only a few choices for the energy source and materials from the current manufacturer, so he suggested that they had better look for another manufacturer for more alternatives. The Marketing put forward to design a user-friendly interface while the User Interface came up with the idea of including the voice recognition system into the remote control in order to provide better communication with the users. Apart from that, spinning wheels on the iPod and secured programming were also suggested.","[ 2150    12     8  9199  1642     6   132   429    36   163     3     9
   360  3703    21     8   827  1391    11  1397    45     8   750  4818
     6    78     3    88  5259    24    79   141   394   320    21   430
  4818    21    72 10336     5    37  4329   474  1039    12   408     3
     9  1139    18  4905  3459   298     8  6674 25064   764    95    28
     8   800    13   379     8  2249  5786   358   139     8  4322   610
    16   455    12   370   394  1901    28     8  1105     5 13323    45
    24     6 21048  8277    30     8 17003    11 10774  6020   130    92
  5259     5     1]"
va-sq-198,7.9586,The group evaluated the prototype using criteria based on the prototype's appearance and functionality. They,"[    0    37   563 14434     8 14402   338  6683     3   390    30     8
 14402    31     7  3179    11  6730     5   328]","The marketing thought they needed to evaluate whether it made sense to do the project and whether the product could fulfil their requirement. So the group started to judge the design on a scale of one to seven, one being true and seven being false. The criteria were fanciness, technology, robustness, usefulness, size and weight, colour and shape, and adaptiveness. The product got an average score of two point one seven, which implied it was good.","[   37  1070   816    79   906    12  6825   823    34   263  1254    12
   103     8   516    11   823     8   556   228 23334    70  5971     5
   264     8   563   708    12  5191     8   408    30     3     9  2643
    13    80    12  2391     6    80   271  1176    11  2391   271  6136
     5    37  6683   130  1819    75  6096     6   748     6  6268   655
     6  1934   655     6   812    11  1293     6  3243    11  2346     6
    11 25326   655     5    37   556   530    46  1348  2604    13   192
   500    80  2391     6    84 19535    34    47   207     5     1  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-100,15.9632,"Marketing presented on components, user interface and market trends. The group discussed the proposed designs and discussed","[   0 4329 2569   30 3379    6 1139 3459   11  512 5001    5   37  563
 5172    8 4382 2888   11 5172]","Firstly, Industrial Designer presented on the remote components including the circuit board, the chip, the kinetic energy, the solar cell, the case shape and the interface. Next, User Interface presented on user interface including the mechanisms to operate and input data, the shape and the size, the buttons and the voice recognition as well as the scroll wheel. Then, Marketing presented on market trends. In consideration of the target age group and technology innovation, Marketing suggested the group could go for LCD, the colours and the voice recognition as well as the flat spongy material based on current trends.","[    3 23559     6  9199 11296  2569    30     8  4322  3379   379     8
  4558  1476     6     8  6591     6     8     3 27268   827     6     8
  3693  2358     6     8   495  2346    11     8  3459     5  3021     6
  6674 25064  2569    30  1139  3459   379     8 12009    12  4368    11
  3785   331     6     8  2346    11     8   812     6     8 10634    11
     8  2249  5786    38   168    38     8 11930  5094     5    37    29
     6  4329  2569    30   512  5001     5    86  4587    13     8  2387
  1246   563    11   748  4337     6  4329  5259     8   563   228   281
    21 15462     6     8  6548    11     8  2249  5786    38   168    38
     8  2667     3     7 26142    63  1037     3   390    30   750  5001
     5     1]"
va-sq-164,17.1907,The professor thought that the reverberation problem could possibly be solved through a combination,"[    0    37  5812   816    24     8     3    60 11868    49   257   682
   228  3673    36 16384   190     3     9  2711]",The professor thought it was possible to reduce the effects of reverberation by removing the low-energy segments. He thought a VAD-like approach would work. This would make it so that the model was more likely to keep an echo than throw out speech.,"[   37  5812   816    34    47   487    12  1428     8  1951    13     3
    60 11868    49   257    57     3  8499     8   731    18 24310 15107
     5   216   816     3     9  9039   308    18  2376  1295   133   161
     5   100   133   143    34    78    24     8   825    47    72   952
    12   453    46 20747   145  3793    91  5023     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-gq-228,6.3298,"The team discussed how they could gather data from different sources, like the TV set recorder and","[   0   37  372 5172  149   79  228 7479  331   45  315 2836    6  114
    8 1424  356 1368   49   11]","The group discussed recognition results generated for 20 minutes of close-talking microphone data. Recognition performance was very good, indicating promising results for forced alignment procedures and the ability to analyze other important signal information, e.g. prosody and overlapping speech. It was decided that close-talking data should be downsampled and fed to the SRI recognizer to compare recognition performance, and that data from the far-field microphones should be tested on the recognizer as soon as possible. The group also discussed recording setup and equipment issues. ","[   37   563  5172  5786   772  6126    21   460   676    13   885    18
 18092    53 18701   331     5 31110   821    47   182   207     6     3
 15716 12894   772    21  5241 14632  4293    11     8  1418    12  8341
   119   359  3240   251     6     3    15     5   122     5  7796  9666
    11     3 31212  5023     5    94    47  1500    24   885    18 18092
    53   331   225    36   323     7  4624  1361    11 13126    12     8
   180  5593  4206    52    12  4048  5786   821     6    11    24   331
    45     8   623    18  1846 18701     7   225    36  5285    30     8
  4206    52    38  1116    38   487     5    37   563    92  5172  5592
  5818    11  1277   807     5     1]"
va-sq-7,10.8446,"When Industrial Designer presented on the conceptual design, Marketing thought it was not necessary to make a","[    0   366  9199 11296  2569    30     8 17428   408     6  4329   816
    34    47    59  1316    12   143     3     9]","While discussing their presentations on the appearance design, both the Industrial Design and the Marketing put forward to use rubber as the material rather than other things like wood. The Industrial Design agreed to choose rubber because it can stand beat, drop and extrusion.","[  818 12104    70  9972    30     8  3179   408     6   321     8  9199
  1642    11     8  4329   474  1039    12   169  7859    38     8  1037
  1066   145   119   378   114  1679     5    37  9199  1642  4686    12
   854  7859   250    34    54  1518  3853     6  2328    11  1215  2666
  1938     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-126,8.5567,Dawn Bowden AM asked about the priority given by the government to support vulnerable children and young people,"[    0 21903 10715   537  5422  1380    81     8  5734   787    57     8
   789    12   380  9930   502    11  1021   151]","The group mentioned that the vulnerable children and adequate social support should be carried out through the outbreak of the pandemic to protect them from infection or other mental and physical problems. The situation seemed awkward. However, fortunately, the group found that there were still enough staff available to offer mental support to those children. In terms of the children in foster, they thought the key problem at present was to ensure their living environment in the foster homes.","[   37   563  2799    24     8  9930   502    11  9289   569   380   225
    36  4006    91   190     8 22494    13     8  2131   221  3113    12
  1822   135    45  7952    42   119  2550    11  1722   982     5    37
  1419  3776 18267     5   611     6     3 29178     6     8   563   435
    24   132   130   341   631   871   347    12   462  2550   380    12
   273   502     5    86  1353    13     8   502    16 11313     6    79
   816     8   843   682    44   915    47    12   766    70   840  1164
    16     8 11313  2503     5     1]"
va-sq-69,26.0147,The Project Manager thought that the presentation of the contents of the meeting was interesting. The team had,"[    0    37  2786  3440   816    24     8  3831    13     8 10223    13
     8  1338    47  1477     5    37   372   141]","The Project Manager planned to include their project process in the presentation. In addition, he thought it would be an interesting experiment to carry out an open mic presentation in which the team members could get out of the roles and share their satisfaction of the room and their creativity freely.","[   37  2786  3440  4355    12   560    70   516   433    16     8  3831
     5    86   811     6     3    88   816    34   133    36    46  1477
  5016    12  2331    91    46   539  6647  3831    16    84     8   372
   724   228   129    91    13     8  6270    11   698    70  5044    13
     8   562    11    70  6933 14019     5     1  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]"
va-sq-28,20.9153,Industrial Designer first explained the working design of the product and suggested the group to focus on the functional,"[    0  9199 11296   166  5243     8   464   408    13     8   556    11
  5259     8   563    12   992    30     8  5014]","Firstly, Industrial Designer presented on working design, identifying a few basic components of the remote. From the functional design perspective, Industrial Designer introduced what exactly the components were and how they worked with each other. Next, User Interface presented on technical functions design and personally suggested a small size of remote, red in colour and easy to use with must-have buttons. Then, Marketing presented on functional requirements and suggested the group aiming at both the functionality and beauty of the remote.","[    3 23559     6  9199 11296  2569    30   464   408     6     3  9690
     3     9   360  1857  3379    13     8  4322     5  1029     8  5014
   408  3503     6  9199 11296  3665   125  1776     8  3379   130    11
   149    79  1279    28   284   119     5  3021     6  6674 25064  2569
    30  2268  3621   408    11  4828  5259     3     9   422   812    13
  4322     6  1131    16  3243    11   514    12   169    28   398    18
  7965 10634     5    37    29     6  4329  2569    30  5014  1502    11
  5259     8   563     3 19874    44   321     8  6730    11  2790    13
     8  4322     5     1]"
va-sq-192,8.7849,Bethan Owen thought that they should look at the allocations in terms of the research output.,"[    0 15659   152 20412   816    24    79   225   320    44     8 17127
     7    16  1353    13     8   585  3911     5]","To start with, Bethan Owen first pointed out that figures showed that the percentage of income that had come from research in Wales was smaller than that in England, so the Welsh universities were receiving less of the money that was available, which was a factor that resulted from having less QR as a percentage. To tackle this issue, the government had provided funding in 2017-18 and 2018-19 to WISERD Education, which was a research collaboration between a number of the Welsh universities, specifically looking at educational issues. However, it was still early to see how allocation for 2019-20 would work.","[  304   456    28     6 15659   152 20412   166  8744    91    24  5638
  3217    24     8  5294    13  2055    24   141   369    45   585    16
 10256    47  2755   145    24    16  2789     6    78     8 22982  8278
   130  4281   705    13     8   540    24    47   347     6    84    47
     3     9  2945    24   741    15    26    45   578   705 25710    38
     3     9  5294     5   304  8000    48   962     6     8   789   141
   937  3135    16  1233  6996    11   846  4481    12 12116 18062   308
  2855     6    84    47     3     9   585  3561   344     3     9   381
    13     8 22982  8278     6  3346   479    44  3472   807     5   611
     6    34    47   341   778    12   217   149 17127    21  1360  7988
   133   161     5     1]"
va-sq-205,0.0,"Industrial Designer mainly talked about the functional design of the remote control, the basic functions of the","[    0  9199 11296     3  4894  6812    81     8  5014   408    13     8
  4322   610     6     8  1857  3621    13     8]","He talks about something on the components design after having put up the specification properties. As for materials, he used to suggest using hard plastic in order to make the control hard and solid, but at this conference, he thinks that their target audience, young people, love soft colors and materials, like rubber. And he also suggests a shape of a double curved case. As for the buttons, he suggests simple push buttons, without difficult scroll things that makes the control more complex and expensive. And he suggests not using a speaker or a sensor or speech controlled device.","[  216  6927    81   424    30     8  3379   408   227   578   474    95
     8 16726  2605     5   282    21  1397     6     3    88   261    12
  3130   338   614  2343    16   455    12   143     8   610   614    11
  1973     6    68    44    48  2542     6     3    88   317     7    24
    70  2387  2417     6  1021   151     6   333  1835  2602    11  1397
     6   114  7859     5   275     3    88    92  6490     3     9  2346
    13     3     9  1486     3 21870   495     5   282    21     8 10634
     6     3    88  6490   650  3292 10634     6   406  1256 11930   378
    24   656     8   610    72  1561    11  2881     5   275     3    88
  6490    59   338     3     9  5873    42     3     9  7824    42  5023
  6478  1407     5     1]"
va-sq-48,0.0,The team decided to stick to the so-called concept to speech approach and to use a,"[   0   37  372 1500   12 4372   12    8   78   18 9341 2077   12 5023
 1295   11   12  169    3    9]","After the demo, the focus of research can switch towards purely scientific goals, including issues on ontology, deep semantic constructions, execution engines etc. Moreover, a new system will be designed for the project and at least some parts of it should be built.","[  621     8  8698     6     8   992    13   585    54  3615  1587     3
 18760  4290  1766     6   379   807    30    30    17  1863     6  1659
 27632  1449     7     6  9328  7277   672     5     3  7371     6     3
     9   126   358    56    36   876    21     8   516    11    44   709
   128  1467    13    34   225    36  1192     5     1  -100  -100  -100
  -100]"
va-sq-212,13.3904,"When discussing the button size and scale design, the group agreed that the number of buttons should be","[    0   366 12104     8  2218   812    11  2643   408     6     8   563
  4686    24     8   381    13 10634   225    36]","It may require more than three millimetres with three buttons, and since there are not as many buttons, each button should be fully functional so that the basic requirements of the user can be met and the operation can be simple, or at least not too complicated, while they enjoy the function.","[   94   164  1457    72   145   386  3293    23 22404     7    28   386
 10634     6    11   437   132    33    59    38   186 10634     6   284
  2218   225    36  1540  5014    78    24     8  1857  1502    13     8
  1139    54    36  1736    11     8  2986    54    36   650     6    42
    44   709    59   396  6446     6   298    79   777     8  1681     5
     1]"
va-gq-119,9.9914,"The meeting was about the Children, Young People and Education Committee. First of all, Suzy","[   0   37 1338   47   81    8 4351    6 5209 2449   11 2855 3201    5
 1485   13   66    6 1923 4164]","This was a Children, Young People and Education Committee, and it was the scrutiny session with a focus on higher and further education. This whole meeting was conducted in a question and answer format. They firstly started with a question related to the trend of secondary school teachers recruiting situations, and the reasons for this, and the steps they had taken to mitigate this trend. Then they had a discussion on the decision made by the education workforce council not to accredit the University of South Wales with the ability to deliver teacher training. After this, there were some questions and answers related to the reform and reconfiguration of the post-16 education sector, equality of opportunity and university mergers. In addition, the parity of esteem between academic and vocational post-16 education and funding allocation were also discussed. Then they talked about the regional skills partnerships and the pay dispute situation. At last, they shared some opinions on 'legalised cheating'.","[  100    47     3     9  4351     6  5209  2449    11  2855  3201     6
    11    34    47     8 25778  2363    28     3     9   992    30  1146
    11   856  1073     5   100   829  1338    47  4468    16     3     9
   822    11  1525  1910     5   328   166   120   708    28     3     9
   822  1341    12     8  4166    13  6980   496  3081 16820  4147     6
    11     8  2081    21    48     6    11     8  2245    79   141  1026
    12 21002    48  4166     5    37    29    79   141     3     9  3071
    30     8  1357   263    57     8  1073 10312  6098    59    12     3
     9    75 15547     8   636    13  1013 10256    28     8  1418    12
  2156  3145   761     5   621    48     6   132   130   128   746    11
  4269  1341    12     8  5139    11 18695 26703    13     8   442 10892
  1073  2393     6 18963    13  1004    11  3819 18917     7     5    86
   811     6     8   260   485    13     3 19958   344  2705    11 28256
   442 10892  1073    11  3135 17127   130    92  5172     5    37    29
    79  6812    81     8  3518  1098 13416    11     8   726 11044  1419
     5   486   336     6    79  2471   128  8479    30     3    31 13856
  3375 15009    53    31     5     1]"
va-sq-171,18.5171,"The Industrial Designer thought titanium was expensive to replace, so he argued that the cost was","[    0    37  9199 11296   816 28663    47  2881    12  3601     6    78
     3    88     3 15585    24     8   583    47]","The Industrial Designer suggested that the titanium provided the tough look and the strong cover to protect the product. Besides, the older customers would like it much more because it fit their taste. So the titanium was important and shouldn't be replacing by titanium-like plastic or saving the LCD screen but dumping the titanium.","[   37  9199 11296  5259    24     8 28663   937     8  3429   320    11
     8  1101  1189    12  1822     8   556     5     3  8500     6     8
  2749   722   133   114    34   231    72   250    34  1400    70  2373
     5   264     8 28663    47   359    11  6994    31    17    36 11906
    57 28663    18  2376  2343    42  4380     8 15462  1641    68     3
 30380     8 28663     5     1  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-118,9.7259,Eluned Morgan thought it was very important to have an understanding of what the differences were between,"[    0  1289   444    26 11147   816    34    47   182   359    12    43
    46  1705    13   125     8  5859   130   344]","Eluned Morgan said that they would wish to see pay equality in relation to teaching. As for whether all staff should get the increase or only teaching staff but not non-teaching staff, Eluned Morgan thought this should be up to ColegauCymru to negotiate and to discuss, and they should wait for their outcomes.","[ 1289   444    26 11147   243    24    79   133  1663    12   217   726
 18963    16  4689    12  2119     5   282    21   823    66   871   225
   129     8   993    42   163  2119   871    68    59   529    18    17
    15 12076   871     6  1289   444    26 11147   816    48   225    36
    95    12 16311 20038   254    63    51    52    76    12 17405    11
    12  2497     6    11    79   225  1749    21    70  6353     5     1]"
va-sq-213,8.831,The group decided to design a remote control with different functions. It could be a multi,"[   0   37  563 1500   12  408    3    9 4322  610   28  315 3621    5
   94  228   36    3    9 1249]","The point of this discussion is that the group should optimize buttons and switch designs, adjust the number and size of buttons and their functions, filter out unnecessary functions, reduce the number of buttons and replace them with screens to enhance the applicability of remote controls, just like mobile phones.","[   37   500    13    48  3071    19    24     8   563   225 13436 10634
    11  3615  2888     6  6142     8   381    11   812    13 10634    11
    70  3621     6  4191    91 12592  3621     6  1428     8   381    13
 10634    11  3601   135    28 12005    12  3391     8  1120  2176  2020
    13  4322  7415     6   131   114  1156  7219     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-117,8.0531,Eluned Morgan thought that the pay dispute was not resolved quickly enough. The problem was still,"[    0  1289   444    26 11147   816    24     8   726 11044    47    59
 13803  1224   631     5    37   682    47   341]","Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.","[ 1289   444    26 11147  4686    28 21903 10715   537    24    48    47
    81 16311 20038   254    63    51    52    76    31     7 21862     5
   328   133   453     3     9   885  1580    30    48  1419     6    68
    79   133  1749    21     8  6138    13     8 14302    13 16311 20038
   254    63    51    52    76   274    79   240   136  2261  2245     5
   328   141     3 17010    11 11518    12 16311 20038   254    63    51
    52    76    11   130  2718    13   125     8  7021     7   130  2145
     5   611     6    44    48   500     6    79   141   150   800   213
     8  7025    47   952    12  1590     5     1]"
va-sq-211,7.4661,"The group decided to design a remote control which is unique, trendy, and user friendly.","[    0    37   563  1500    12   408     3     9  4322   610    84    19
   775     6 18571     6    11  1139  2609     5]","The group hoped that it can be applied to children, in particular to ensure their safety during use. Besides, it should be colourful and beautiful to attract the attention of children. The price also should be reasonable and affordable, not too expensive, but the profit can be guaranteed. In terms of function design, unnecessary functions and switches should be removed to enhance their applicability.","[   37   563     3 20964    24    34    54    36  2930    12   502     6
    16  1090    12   766    70  1455   383   169     5     3  8500     6
    34   225    36 21052    11   786    12  5521     8  1388    13   502
     5    37   594    92   225    36  4360    11  2950     6    59   396
  2881     6    68     8  3199    54    36  7206     5    86  1353    13
  1681   408     6 12592  3621    11 17490   225    36  3641    12  3391
    70  1120  2176  2020     5     1  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-57,13.9165,"The marketing learned that the trend was about fruits and vegetables, which was mainly the fruit and","[   0   37 1070 2525   24    8 4166   47   81 6533   11 6205    6   84
   47    3 4894    8 2728   11]","The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.","[   37  1070   435    24  5001   130   882     8   337    16   186   844
     5  2321    48   215    31     7  2728    11 12065    38    46   677
     6    34  8275    12   762    45  5698    12  1991     6    84  3679
    34    47   882   879     5    94   429    36 10306    24   151  6528
   494    24  2299   793    11  1751  1066   145   128 12885  3040  4322
   610    28 18418    11 28663     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]"
va-gq-166,8.0924,"The meeting discussed the progress of the project, which will include a prototype of the chip,","[    0    37  1338  5172     8  2188    13     8   516     6    84    56
   560     3     9 14402    13     8  6591     6]","The meeting began with a discussion on the TORRENT project completion being pushed for two years. Grad F then introduced intermediate categorization, which was his topic for his qualification exams. The team then discussed mean subtraction from SRI. Using it had led to an improvement in Meeting Recorder digits though near mic performance worsened. The professor points to pre-echoes as the culprit. The team continued to study differences between SRI and Aurora. The team thought it would be interesting to do the Aurora tests with the SRI system instead of the HTK. The team was also exploring the Wiener filter and VTS. The professor did not seem too excited about the VTS.","[   37  1338  1553    28     3     9  3071    30     8  3001 12224  6431
   516  6929   271     3  9951    21   192   203     5 10771   377   258
  3665 18957  9624   122   127  1707     6    84    47   112  2859    21
   112 15513 14026     5    37   372   258  5172  1243   769 10559    45
   180  5593     5     3  3626    34   141  2237    12    46  4179    16
  9198 11392    49     3  9206     7   713  1084  6647   821  4131    29
    15    26     5    37  5812   979    12   554    18 28058     7    38
     8 30601     5    37   372  2925    12   810  5859   344   180  5593
    11 23861     5    37   372   816    34   133    36  1477    12   103
     8 23861  3830    28     8   180  5593   358  1446    13     8   454
 22110     5    37   372    47    92  6990     8 15276    49  4191    11
   584  4578     5    37  5812   410    59  1727   396  2787    81     8
   584  4578     5     1]"
va-sq-250,10.628,The Prime Minister said that students were being monitored very closely and it was a must for all,"[    0    37  5923  3271   243    24   481   130   271 18259   182  4799
    11    34    47     3     9   398    21    66]","The Prime Minister clarified that while young people are in need of funds, especially due to loss of income over the summer, they are also in need of work experience. The government would start providing the Canada emergency student benefit which will assist in this by making both jobs and money available.","[  37 5923 3271 6860 3676   24  298 1021  151   33   16  174   13 2731
    6  902  788   12 1453   13 2055  147    8 1248    6   79   33   92
   16  174   13  161  351    5   37  789  133  456 1260    8 1894 3583
 1236 1656   84   56 2094   16   48   57  492  321 2476   11  540  347
    5    1 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100]"
va-sq-72,0.0,"When the group was reflecting on the previous meetings and their project progress, the Industrial Designer thought it","[    0   366     8   563    47 19124    30     8  1767  4677    11    70
   516  2188     6     8  9199 11296   816    34]","All the other three group members did not agree with the Project Manager that they thought they did not do enough as a team. Even though it might be because this was only a virtual project which did not require an actual building, as the Marketing said, it should be a much longer time of actual work rather than just imagining the remote control through three hours' meetings.","[ 432    8  119  386  563  724  410   59 2065   28    8 2786 3440   24
   79  816   79  410   59  103  631   38    3    9  372    5 1441  713
   34  429   36  250   48   47  163    3    9 4291  516   84  410   59
 1457   46 1805  740    6   38    8 4329  243    6   34  225   36    3
    9  231 1200   97   13 1805  161 1066  145  131    3 6487   53    8
 4322  610  190  386  716   31 4677    5    1]"
va-gq-217,14.1566,Project Manager introduced the design of remote control for the beginning of new project. Project Manager introduced the,"[   0 2786 3440 3665    8  408   13 4322  610   21    8 1849   13  126
  516    5 2786 3440 3665    8]","The main points of the discussion are the design goal and price of a new television remote control project. The group first put forward the design goal of remote control. Then they got used to the whiteboard and wrote down everyone's favourite animal and their characteristics. Project manager and Marketing wanted to sell this remote control for twenty five Euro and expected profit will be around two million Euro. Then, the group thought about colour and function features of the new remote controls. In addition, they also believed that the remote control should be safe enough for children to use, and the appearance should be acceptable to them.","[  37  711  979   13    8 3071   33    8  408 1288   11  594   13    3
    9  126 4390 4322  610  516    5   37  563  166  474 1039    8  408
 1288   13 4322  610    5   37   29   79  530  261   12    8  872 1976
   11 2832  323  921   31    7 3960 2586   11   70 6803    5 2786 2743
   11 4329 1114   12 1789   48 4322  610   21 6786  874 2430   11 1644
 3199   56   36  300  192  770 2430    5   37   29    6    8  563  816
   81 3243   11 1681  753   13    8  126 4322 7415    5   86  811    6
   79   92 6141   24    8 4322  610  225   36 1346  631   21  502   12
  169    6   11    8 3179  225   36 9961   12  135    5    1]"
va-sq-196,11.2164,The prototype was attractive to customers who wanted to try new things. It was also easy to use,"[    0    37 14402    47  5250    12   722   113  1114    12   653   126
   378     5    94    47    92   514    12   169]","According to the technical specifications given by the industrial designer, the product was very flexible because users could add buttons. Users could use the jog wheel to select whichever option on the LCD and do the power control. There was also an LCD control, so users could switch on the LCD display if they wanted to use LCD and use a normal button if they didn't want to use LCD. What's more, the controller had the functions of speech recognition and location finder.","[ 2150    12     8  2268 10364   787    57     8  2913  4378     6     8
   556    47   182  4136   250  1105   228   617 10634     5 13504   228
   169     8     3  1927   122  5094    12  1738     3 25281  1182    30
     8 15462    11   103     8   579   610     5   290    47    92    46
 15462   610     6    78  1105   228  3615    30     8 15462  1831     3
    99    79  1114    12   169 15462    11   169     3     9  1389  2218
     3    99    79   737    31    17   241    12   169 15462     5   363
    31     7    72     6     8  8612   141     8  3621    13  5023  5786
    11  1128   253    49     5     1  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]"
va-sq-111,16.3139,Kirsty Williams thought the University of South Wales was not accrediting them,"[    0 10976     7    17    63  6060   816     8   636    13  1013 10256
    47    59     3     9    75 15547    53   135]","Kirsty Williams thought this process was independent of the Government, and it would not be very appropriate to comment on it. From the very outset of their ITE reforms, they had made it clear that they expected very high standards in the ITE system, but this process was independent of the Government. More specifically with the concern of the impact on students and staff, Kirsty Williams mentioned that this would be a responsibility of University of South Wales itself.","[10976     7    17    63  6060   816    48   433    47  2547    13     8
  3141     6    11    34   133    59    36   182  2016    12  1670    30
    34     5  1029     8   182    91  2244    13    70     3 14871  5139
     7     6    79   141   263    34   964    24    79  1644   182   306
  2443    16     8     3 14871   358     6    68    48   433    47  2547
    13     8  3141     5  1537  3346    28     8  2410    13     8  1113
    30   481    11   871     6 10976     7    17    63  6060  2799    24
    48   133    36     3     9  3263    13   636    13  1013 10256  1402
     5     1]"
va-sq-122,12.6793,Tracey Breheny said Sian Gwenllian had a question about,"[   0 3083  565   63 3004 3225   63  243  925  152  350  210   35   40
 9928  141    3    9  822   81]","When Sian Gwenllian questioned whether they had got a monitoring system over the availability of the staff at the mental health organizations, Tracey Breheny rebutted that they kept following up their healthy condition to ensure that they have enough staff to offer the mental health care for the children.","[  366   925   152   350   210    35    40  9928     3 21360   823    79
   141   530     3     9  4891   358   147     8  5576    13     8   871
    44     8  2550   533  2371     6  3083   565    63  3004  3225    63
     3    60  2780  1054    24    79  2697   826    95    70  1695  1706
    12   766    24    79    43   631   871    12   462     8  2550   533
   124    21     8   502     5     1  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
